model,image_path,image_id,label,run_idx,latency_ms,status_code,caption
moondream2,..\images\random11.png,random11.png,other,4,8911.32,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with long brown hair and bangs is holding a small white
moondream2,..\images\random12.png,random12.png,other,0,8662.63,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and a broad smile stands on a bridge
moondream2,..\images\random12.png,random12.png,other,1,8748.82,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and a broad smile stands on a bridge
moondream2,..\images\random12.png,random12.png,other,2,8717.01,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and a broad smile stands on a bridge
moondream2,..\images\random12.png,random12.png,other,3,8679.56,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and a broad smile stands on a bridge
moondream2,..\images\random12.png,random12.png,other,4,8668.05,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and a broad smile stands on a bridge
moondream2,..\images\random13.png,random13.png,other,0,9770.58,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with glasses and a black t-shirt featuring a graphic design
moondream2,..\images\random13.png,random13.png,other,1,8721.08,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with glasses and a black t-shirt featuring a graphic design
moondream2,..\images\random13.png,random13.png,other,2,8720.99,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with glasses and a black t-shirt featuring a graphic design
moondream2,..\images\random13.png,random13.png,other,3,8728.28,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with glasses and a black t-shirt featuring a graphic design
moondream2,..\images\random13.png,random13.png,other,4,8683.45,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with glasses and a black t-shirt featuring a graphic design
moondream2,..\images\random14.png,random14.png,other,0,8690.59,200,User: Describe this image in one concise sentence. Assistant: A young man with short dark hair and a broad smile stands in front of a
moondream2,..\images\random14.png,random14.png,other,1,8715.33,200,User: Describe this image in one concise sentence. Assistant: A young man with short dark hair and a broad smile stands in front of a
moondream2,..\images\random14.png,random14.png,other,2,8660.29,200,User: Describe this image in one concise sentence. Assistant: A young man with short dark hair and a broad smile stands in front of a
moondream2,..\images\random14.png,random14.png,other,3,8702.57,200,User: Describe this image in one concise sentence. Assistant: A young man with short dark hair and a broad smile stands in front of a
moondream2,..\images\random14.png,random14.png,other,4,8728.21,200,User: Describe this image in one concise sentence. Assistant: A young man with short dark hair and a broad smile stands in front of a
moondream2,..\images\random15.png,random15.png,other,0,8704.46,200,"User: Describe this image in one concise sentence. Assistant: Two men stand in front of a scenic mountain backdrop, with one wearing a white"
moondream2,..\images\random15.png,random15.png,other,1,8808.65,200,"User: Describe this image in one concise sentence. Assistant: Two men stand in front of a scenic mountain backdrop, with one wearing a white"
moondream2,..\images\random15.png,random15.png,other,2,8690.33,200,"User: Describe this image in one concise sentence. Assistant: Two men stand in front of a scenic mountain backdrop, with one wearing a white"
moondream2,..\images\random15.png,random15.png,other,3,8696.87,200,"User: Describe this image in one concise sentence. Assistant: Two men stand in front of a scenic mountain backdrop, with one wearing a white"
moondream2,..\images\random15.png,random15.png,other,4,8708.6,200,"User: Describe this image in one concise sentence. Assistant: Two men stand in front of a scenic mountain backdrop, with one wearing a white"
moondream2,..\images\random16.png,random16.png,other,0,8929.12,200,User: Describe this image in one concise sentence. Assistant: A cheerful Asian woman with glasses and a red and white shirt gives two thumbs up
moondream2,..\images\random16.png,random16.png,other,1,8866.16,200,User: Describe this image in one concise sentence. Assistant: A cheerful Asian woman with glasses and a red and white shirt gives two thumbs up
moondream2,..\images\random16.png,random16.png,other,2,8867.83,200,User: Describe this image in one concise sentence. Assistant: A cheerful Asian woman with glasses and a red and white shirt gives two thumbs up
moondream2,..\images\random16.png,random16.png,other,3,8900.24,200,User: Describe this image in one concise sentence. Assistant: A cheerful Asian woman with glasses and a red and white shirt gives two thumbs up
moondream2,..\images\random16.png,random16.png,other,4,8982.67,200,User: Describe this image in one concise sentence. Assistant: A cheerful Asian woman with glasses and a red and white shirt gives two thumbs up
moondream2,..\images\random17.png,random17.png,other,0,8827.41,200,"User: Describe this image in one concise sentence. Assistant: A woman with black hair and bangs, wearing a tan jacket, sits at"
moondream2,..\images\random17.png,random17.png,other,1,8883.64,200,"User: Describe this image in one concise sentence. Assistant: A woman with black hair and bangs, wearing a tan jacket, sits at"
moondream2,..\images\random17.png,random17.png,other,2,8817.18,200,"User: Describe this image in one concise sentence. Assistant: A woman with black hair and bangs, wearing a tan jacket, sits at"
moondream2,..\images\random17.png,random17.png,other,3,8997.72,200,"User: Describe this image in one concise sentence. Assistant: A woman with black hair and bangs, wearing a tan jacket, sits at"
moondream2,..\images\random17.png,random17.png,other,4,9483.88,200,"User: Describe this image in one concise sentence. Assistant: A woman with black hair and bangs, wearing a tan jacket, sits at"
moondream2,..\images\random18.png,random18.png,other,0,9232.68,200,"User: Describe this image in one concise sentence. Assistant: A young Indian man with dark hair, glasses, and an earring is taking"
moondream2,..\images\random18.png,random18.png,other,1,9137.31,200,"User: Describe this image in one concise sentence. Assistant: A young Indian man with dark hair, glasses, and an earring is taking"
moondream2,..\images\random18.png,random18.png,other,2,9102.4,200,"User: Describe this image in one concise sentence. Assistant: A young Indian man with dark hair, glasses, and an earring is taking"
moondream2,..\images\random18.png,random18.png,other,3,9112.04,200,"User: Describe this image in one concise sentence. Assistant: A young Indian man with dark hair, glasses, and an earring is taking"
moondream2,..\images\random18.png,random18.png,other,4,9122.08,200,"User: Describe this image in one concise sentence. Assistant: A young Indian man with dark hair, glasses, and an earring is taking"
moondream2,..\images\random19.png,random19.png,other,0,9134.56,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and braces is smiling broadly while holding
moondream2,..\images\random19.png,random19.png,other,1,9141.72,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and braces is smiling broadly while holding
moondream2,..\images\random19.png,random19.png,other,2,9072.5,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and braces is smiling broadly while holding
moondream2,..\images\random19.png,random19.png,other,3,9055.21,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and braces is smiling broadly while holding
moondream2,..\images\random19.png,random19.png,other,4,9054.94,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and braces is smiling broadly while holding
moondream2,..\images\random2.png,random2.png,other,0,9485.87,200,"User: Describe this image in one concise sentence. Assistant: A young man with short black hair, a mustache, and a gold chain"
moondream2,..\images\random2.png,random2.png,other,1,9253.37,200,"User: Describe this image in one concise sentence. Assistant: A young man with short black hair, a mustache, and a gold chain"
moondream2,..\images\random2.png,random2.png,other,2,9109.82,200,"User: Describe this image in one concise sentence. Assistant: A young man with short black hair, a mustache, and a gold chain"
moondream2,..\images\random2.png,random2.png,other,3,8887.12,200,"User: Describe this image in one concise sentence. Assistant: A young man with short black hair, a mustache, and a gold chain"
moondream2,..\images\random2.png,random2.png,other,4,8897.3,200,"User: Describe this image in one concise sentence. Assistant: A young man with short black hair, a mustache, and a gold chain"
moondream2,..\images\random20.png,random20.png,other,0,8681.42,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and a black shirt featuring a green din
moondream2,..\images\random20.png,random20.png,other,1,8718.42,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and a black shirt featuring a green din
moondream2,..\images\random20.png,random20.png,other,2,8713.08,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and a black shirt featuring a green din
moondream2,..\images\random20.png,random20.png,other,3,8670.89,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and a black shirt featuring a green din
moondream2,..\images\random20.png,random20.png,other,4,8765.23,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and a black shirt featuring a green din
moondream2,..\images\random21.png,random21.png,other,0,8854.0,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with long brown hair and bangs is smiling widely while holding
moondream2,..\images\random21.png,random21.png,other,1,8759.0,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with long brown hair and bangs is smiling widely while holding
moondream2,..\images\random21.png,random21.png,other,2,8699.48,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with long brown hair and bangs is smiling widely while holding
moondream2,..\images\random21.png,random21.png,other,3,8701.19,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with long brown hair and bangs is smiling widely while holding
moondream2,..\images\random21.png,random21.png,other,4,8771.33,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with long brown hair and bangs is smiling widely while holding
moondream2,..\images\random22.png,random22.png,other,0,8697.64,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and glasses is smiling at the camera while
moondream2,..\images\random22.png,random22.png,other,1,9125.85,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and glasses is smiling at the camera while
moondream2,..\images\random22.png,random22.png,other,2,8814.68,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and glasses is smiling at the camera while
moondream2,..\images\random22.png,random22.png,other,3,8805.96,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and glasses is smiling at the camera while
moondream2,..\images\random22.png,random22.png,other,4,8766.61,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and glasses is smiling at the camera while
moondream2,..\images\random23.png,random23.png,other,0,9464.33,200,"User: Describe this image in one concise sentence. Assistant: A young Asian boy, approximately two years old, is wearing a light blue bib"
moondream2,..\images\random23.png,random23.png,other,1,9200.38,200,"User: Describe this image in one concise sentence. Assistant: A young Asian boy, approximately two years old, is wearing a light blue bib"
moondream2,..\images\random23.png,random23.png,other,2,9136.72,200,"User: Describe this image in one concise sentence. Assistant: A young Asian boy, approximately two years old, is wearing a light blue bib"
moondream2,..\images\random23.png,random23.png,other,3,9261.61,200,"User: Describe this image in one concise sentence. Assistant: A young Asian boy, approximately two years old, is wearing a light blue bib"
moondream2,..\images\random23.png,random23.png,other,4,9184.66,200,"User: Describe this image in one concise sentence. Assistant: A young Asian boy, approximately two years old, is wearing a light blue bib"
moondream2,..\images\random24.png,random24.png,other,0,8896.91,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with black hair in a ponytail is taking a self
moondream2,..\images\random24.png,random24.png,other,1,8795.73,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with black hair in a ponytail is taking a self
moondream2,..\images\random24.png,random24.png,other,2,8779.44,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with black hair in a ponytail is taking a self
moondream2,..\images\random24.png,random24.png,other,3,8740.9,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with black hair in a ponytail is taking a self
moondream2,..\images\random24.png,random24.png,other,4,8727.34,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with black hair in a ponytail is taking a self
moondream2,..\images\random25.png,random25.png,other,0,8810.78,200,User: Describe this image in one concise sentence. Assistant: An elderly Asian woman with short black hair and a black beaded necklace sits in
moondream2,..\images\random25.png,random25.png,other,1,8814.53,200,User: Describe this image in one concise sentence. Assistant: An elderly Asian woman with short black hair and a black beaded necklace sits in
moondream2,..\images\random25.png,random25.png,other,2,8796.3,200,User: Describe this image in one concise sentence. Assistant: An elderly Asian woman with short black hair and a black beaded necklace sits in
moondream2,..\images\random25.png,random25.png,other,3,8841.92,200,User: Describe this image in one concise sentence. Assistant: An elderly Asian woman with short black hair and a black beaded necklace sits in
moondream2,..\images\random25.png,random25.png,other,4,8845.41,200,User: Describe this image in one concise sentence. Assistant: An elderly Asian woman with short black hair and a black beaded necklace sits in
moondream2,..\images\random3.png,random3.png,other,0,8831.16,200,"User: Describe this image in one concise sentence. Assistant: A young man with dark skin, dark hair, and glasses is smiling in a"
moondream2,..\images\random3.png,random3.png,other,1,8811.3,200,"User: Describe this image in one concise sentence. Assistant: A young man with dark skin, dark hair, and glasses is smiling in a"
moondream2,..\images\random3.png,random3.png,other,2,8864.36,200,"User: Describe this image in one concise sentence. Assistant: A young man with dark skin, dark hair, and glasses is smiling in a"
moondream2,..\images\random3.png,random3.png,other,3,8826.04,200,"User: Describe this image in one concise sentence. Assistant: A young man with dark skin, dark hair, and glasses is smiling in a"
moondream2,..\images\random3.png,random3.png,other,4,8822.91,200,"User: Describe this image in one concise sentence. Assistant: A young man with dark skin, dark hair, and glasses is smiling in a"
moondream2,..\images\random4.png,random4.png,other,0,8825.79,200,User: Describe this image in one concise sentence. Assistant: A smiling man with short black hair and a gray suit jacket over a white shirt
moondream2,..\images\random4.png,random4.png,other,1,8819.08,200,User: Describe this image in one concise sentence. Assistant: A smiling man with short black hair and a gray suit jacket over a white shirt
moondream2,..\images\random4.png,random4.png,other,2,8767.57,200,User: Describe this image in one concise sentence. Assistant: A smiling man with short black hair and a gray suit jacket over a white shirt
moondream2,..\images\random4.png,random4.png,other,3,9226.1,200,User: Describe this image in one concise sentence. Assistant: A smiling man with short black hair and a gray suit jacket over a white shirt
moondream2,..\images\random4.png,random4.png,other,4,8793.16,200,User: Describe this image in one concise sentence. Assistant: A smiling man with short black hair and a gray suit jacket over a white shirt
moondream2,..\images\random5.png,random5.png,other,0,8861.89,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with dark hair and a warm smile is elegantly dressed in
moondream2,..\images\random5.png,random5.png,other,1,8701.8,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with dark hair and a warm smile is elegantly dressed in
moondream2,..\images\random5.png,random5.png,other,2,8753.06,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with dark hair and a warm smile is elegantly dressed in
moondream2,..\images\random5.png,random5.png,other,3,8828.96,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with dark hair and a warm smile is elegantly dressed in
moondream2,..\images\random5.png,random5.png,other,4,8712.69,200,User: Describe this image in one concise sentence. Assistant: A young Asian woman with dark hair and a warm smile is elegantly dressed in
moondream2,..\images\random6.png,random6.png,other,0,8797.59,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and a slight smile is seated at a
moondream2,..\images\random6.png,random6.png,other,1,8892.51,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and a slight smile is seated at a
moondream2,..\images\random6.png,random6.png,other,2,8813.45,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and a slight smile is seated at a
moondream2,..\images\random6.png,random6.png,other,3,9792.0,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and a slight smile is seated at a
moondream2,..\images\random6.png,random6.png,other,4,8888.33,200,User: Describe this image in one concise sentence. Assistant: A young Asian man with short black hair and a slight smile is seated at a
moondream2,..\images\random7.png,random7.png,other,0,8769.98,200,User: Describe this image in one concise sentence. Assistant: A young Asian boy with short black hair and a slight smile is seated at a
moondream2,..\images\random7.png,random7.png,other,1,8777.2,200,User: Describe this image in one concise sentence. Assistant: A young Asian boy with short black hair and a slight smile is seated at a
moondream2,..\images\random7.png,random7.png,other,2,8898.89,200,User: Describe this image in one concise sentence. Assistant: A young Asian boy with short black hair and a slight smile is seated at a
moondream2,..\images\random7.png,random7.png,other,3,9051.83,200,User: Describe this image in one concise sentence. Assistant: A young Asian boy with short black hair and a slight smile is seated at a
moondream2,..\images\random7.png,random7.png,other,4,8749.31,200,User: Describe this image in one concise sentence. Assistant: A young Asian boy with short black hair and a slight smile is seated at a
moondream2,..\images\random8.png,random8.png,other,0,8886.12,200,"User: Describe this image in one concise sentence. Assistant: A young Asian man with black-framed glasses and a black suit jacket,"
moondream2,..\images\random8.png,random8.png,other,1,8960.3,200,"User: Describe this image in one concise sentence. Assistant: A young Asian man with black-framed glasses and a black suit jacket,"
moondream2,..\images\random8.png,random8.png,other,2,9124.97,200,"User: Describe this image in one concise sentence. Assistant: A young Asian man with black-framed glasses and a black suit jacket,"
moondream2,..\images\random8.png,random8.png,other,3,8915.87,200,"User: Describe this image in one concise sentence. Assistant: A young Asian man with black-framed glasses and a black suit jacket,"
moondream2,..\images\random8.png,random8.png,other,4,8954.41,200,"User: Describe this image in one concise sentence. Assistant: A young Asian man with black-framed glasses and a black suit jacket,"
moondream2,..\images\random9.png,random9.png,other,0,9122.41,200,"User: Describe this image in one concise sentence. Assistant: A young man in a black wetsuit with ""HAIA.IO"""
moondream2,..\images\random9.png,random9.png,other,1,9175.71,200,"User: Describe this image in one concise sentence. Assistant: A young man in a black wetsuit with ""HAIA.IO"""
moondream2,..\images\random9.png,random9.png,other,2,9317.43,200,"User: Describe this image in one concise sentence. Assistant: A young man in a black wetsuit with ""HAIA.IO"""
moondream2,..\images\random9.png,random9.png,other,3,9204.39,200,"User: Describe this image in one concise sentence. Assistant: A young man in a black wetsuit with ""HAIA.IO"""
moondream2,..\images\random9.png,random9.png,other,4,9212.21,200,"User: Describe this image in one concise sentence. Assistant: A young man in a black wetsuit with ""HAIA.IO"""
